TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,104.8,3466.71,5746,tariff_8,tariff_9
2019-10-01 00:00:00.0,1942.23,2789.06,11102,tariff_2,tariff_13
2019-10-01 00:00:00.0,4485.72,5500.61,13477,tariff_18,tariff_8
2019-10-01 00:00:00.0,1959.71,10069.25,16127,tariff_8,tariff_10
2019-10-01 00:00:00.0,1337.31,862.58,16626,tariff_8,tariff_10
2019-10-01 00:00:00.0,3597.38,6583.18,22994,tariff_17,tariff_8
2019-10-01 00:00:00.0,6142.76,6794.79,23269,tariff_10,tariff_8
2019-10-01 00:00:00.0,1379.46,6766.97,26495,tariff_19,tariff_4
2019-10-01 00:00:00.0,84.12,2122.33,26753,tariff_1,tariff_8
2019-10-01 00:00:00.0,1784.92,635.0,27906,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,29126,tariff_8,tariff_4
2019-10-01 00:00:00.0,3224.95,4276.98,29729,tariff_15,tariff_9
2019-10-01 00:00:00.0,421.58,4576.6,29912,tariff_18,tariff_4
2019-10-01 00:00:00.0,5828.51,2922.45,32713,tariff_4,tariff_8
2019-10-01 00:00:00.0,6571.54,8067.63,33032,tariff_8,tariff_11
2019-10-01 00:00:00.0,7853.35,7317.59,34889,tariff_10,tariff_8
2019-10-01 00:00:00.0,3305.35,4030.69,35944,tariff_2,tariff_9
2019-10-01 00:00:00.0,3651.51,8046.39,36755,tariff_13,tariff_10
2019-10-01 00:00:00.0,8753.91,5763.4,37096,tariff_11,tariff_13
2019-10-01 00:00:00.0,6046.44,5616.62,38208,tariff_12,tariff_8
2019-10-01 00:00:00.0,2852.97,2788.72,39384,tariff_15,tariff_9
2019-10-01 00:00:00.0,2032.53,2454.75,3616,tariff_6,tariff_1
2019-10-01 00:00:00.0,1261.6,1775.6,5587,tariff_11,tariff_8
2019-10-01 00:00:00.0,4289.49,5930.01,6801,tariff_10,tariff_11
2019-10-01 00:00:00.0,6598.0,1780.05,7835,tariff_8,tariff_12
2019-10-01 00:00:00.0,140.0,133.17,8984,tariff_19,tariff_8
2019-10-01 00:00:00.0,6809.06,9116.27,10665,tariff_11,tariff_10
2019-10-01 00:00:00.0,8525.67,7081.79,11157,tariff_10,tariff_8
2019-10-01 00:00:00.0,7631.1,8347.99,14628,tariff_18,tariff_12
2019-10-01 00:00:00.0,2518.56,1766.34,15387,tariff_11,tariff_8
2019-10-01 00:00:00.0,4172.75,3903.19,17571,tariff_13,tariff_10
2019-10-01 00:00:00.0,806.24,2340.32,18260,tariff_1,tariff_9
2019-10-01 00:00:00.0,3644.64,139.19,18598,tariff_8,tariff_1
2019-10-01 00:00:00.0,383.54,3330.3,19314,tariff_13,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,21604,tariff_7,tariff_11
2019-10-01 00:00:00.0,6547.75,2955.9,23097,tariff_8,tariff_13
2019-10-01 00:00:00.0,12510.34,19286.25,29023,tariff_11,tariff_10
2019-10-01 00:00:00.0,5298.75,8018.88,30149,tariff_5,tariff_11
2019-10-01 00:00:00.0,5514.44,5317.41,36162,tariff_18,tariff_8
2019-10-01 00:00:00.0,6233.23,4596.59,6426,tariff_10,tariff_4
2019-10-01 00:00:00.0,2299.66,533.66,7334,tariff_14,tariff_8
2019-10-01 00:00:00.0,1401.79,1509.26,10750,tariff_3,tariff_4
2019-10-01 00:00:00.0,5763.61,5874.12,15173,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,16698,tariff_11,tariff_4
2019-10-01 00:00:00.0,11.81,3896.96,18882,tariff_4,tariff_9
2019-10-01 00:00:00.0,2803.36,0.0,19025,tariff_5,tariff_10
2019-10-01 00:00:00.0,3920.08,2971.88,20348,tariff_8,tariff_13
2019-10-01 00:00:00.0,1696.26,3468.98,27378,tariff_9,tariff_1
2019-10-01 00:00:00.0,6424.7,41.95,28664,tariff_8,tariff_1
2019-10-01 00:00:00.0,7682.04,6738.46,31875,tariff_18,tariff_10
2019-10-01 00:00:00.0,1626.19,0.0,32043,tariff_9,tariff_4
2019-10-01 00:00:00.0,2571.8,4024.56,33237,tariff_15,tariff_9
2019-10-01 00:00:00.0,4385.53,633.46,33363,tariff_10,tariff_12
2019-10-01 00:00:00.0,13846.92,4478.59,34479,tariff_8,tariff_1
2019-10-01 00:00:00.0,4458.62,3132.57,38069,tariff_10,tariff_13
2019-10-01 00:00:00.0,2.06,5280.67,1194,tariff_1,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,1722,tariff_17,tariff_9
2019-10-01 00:00:00.0,11.66,1157.22,3711,tariff_16,tariff_1
2019-10-01 00:00:00.0,224.48,4299.43,4125,tariff_14,tariff_9
2019-10-01 00:00:00.0,1195.77,2517.06,6111,tariff_9,tariff_4
2019-10-01 00:00:00.0,2316.68,1270.03,18374,tariff_9,tariff_12
2019-10-01 00:00:00.0,6371.67,11006.82,20248,tariff_10,tariff_11
2019-10-01 00:00:00.0,5353.96,7223.07,20661,tariff_15,tariff_8
